x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
2.0,10.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.519504539484722,14323057.78100269,0
2.0,10.0,1.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.256838406680865,12877799.881870108,0
2.0,10.0,2.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.712443242859301,26329468.589353014,0
2.0,10.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.607968331801226,15070345.419801852,0
2.0,10.0,4.0,193.6232339575343,141.60716557700698,99.60838339957147,1,3,9.951454947628541,27691394.195123114,0
2.0,10.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.752465486529728,14653161.552353574,0
2.0,10.0,6.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.911932263927371,12819855.744601982,0
2.0,10.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.346823764127219,13544876.779253565,0
2.0,10.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.9180488669857585,16359864.818813503,0
2.0,10.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.972558021668767,15167450.130882587,0
2.0,11.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,34.82043983244603,176597736.24559712,0
2.0,11.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,25.320803123226586,110725343.54680946,0
2.0,11.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,27.11969612207057,118484154.97067077,0
2.0,11.0,3.0,194.9319243918408,131.88035158067038,93.69981063791627,1,6,24.06309679057352,104349217.65356593,0
2.0,11.0,4.0,191.86938755402724,135.34987230487812,88.43230056764254,1,22,24.466513237095526,105479381.50432475,0
2.0,11.0,5.0,189.987631674754,145.07131813534562,92.91005713176777,1,7,27.579476323257502,118648658.7176177,0
2.0,11.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,38.491846733389124,207762569.19562596,0
2.0,11.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,38.06000504915234,201913856.95032263,0
2.0,11.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,42.90720040883047,234542904.35467783,0
2.0,11.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,37.48189142942061,207290198.55576873,0
2.0,12.0,0.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,40.384890139187576,229655205.2760182,0
2.0,12.0,1.0,344.21970373210183,78.91330058165627,169.1672606602029,1,15,38.32077716546834,199930245.63665897,0
2.0,12.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,47.181875149415696,280076032.6351221,0
2.0,12.0,3.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,31.54090915428573,149658432.665599,0
2.0,12.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,44.26737211638026,260472280.1218035,0
2.0,12.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,42.717669613608116,250635481.98859507,0
2.0,12.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,38.07750344466808,199370607.16174418,0
2.0,12.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,33.275068966799935,170248847.3343275,0
2.0,12.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,34.82250485172787,176829191.8285283,0
2.0,12.0,9.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,27.74422613133586,124473561.40075453,0
2.0,13.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,29.95317401681,147276086.158893,0
2.0,13.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,27.446535549597236,123884237.06393503,0
2.0,13.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,22.77925552523035,93266300.40143403,0
2.0,13.0,3.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,11.207987495609107,32851066.269448895,0
2.0,13.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,14.448719624574096,46140457.27240324,0
2.0,13.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.872827035992997,15235602.75687749,0
2.0,13.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.5368405901775,15005637.256511686,0
2.0,13.0,7.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,7.565846753718233,18230747.6992336,0
2.0,13.0,8.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.121165940778779,20569304.619624496,0
2.0,13.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.7031854303469345,14594826.8410512,0
2.0,14.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,29.342927987684504,137399742.67752975,0
2.0,14.0,1.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,16.37452753575047,59716023.104355074,0
2.0,14.0,2.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,10.401851986313236,28350014.3811463,0
2.0,14.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.80874493263734,14771760.602152647,0
2.0,14.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.0857322916757965,16251099.227472506,0
2.0,14.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.7655832622911305,14975853.40258638,0
2.0,14.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.721831766124294,14488475.579268826,0
2.0,14.0,7.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.831363275873071,15964274.216385743,0
2.0,14.0,8.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.7295690843780225,15762295.213541236,0
2.0,14.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.801892286713988,15372555.16875085,0
2.0,15.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,19.729319876794452,77494245.69253829,0
2.0,15.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,15.69308584072675,55426197.24243848,0
2.0,15.0,2.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,6.777789326332152,15491989.557862625,0
2.0,15.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.984006809565548,15160992.346392062,0
2.0,15.0,4.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,7.30566552518711,16413210.767927442,0
2.0,15.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.497270467550423,16910042.895847186,0
2.0,15.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.265900141631099,16030322.954484353,0
2.0,15.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.904506495452816,15311714.029923571,0
2.0,15.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.615260786174791,14486160.92693834,0
2.0,15.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.205998887928835,12961507.77865562,0
2.0,16.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,12.863953984605018,37980603.02441086,0
2.0,16.0,1.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,9.782315025466593,26411349.2076553,0
2.0,16.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.030292033951724,15679609.878041465,0
2.0,16.0,3.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.383533672410771,14292063.833124667,0
2.0,16.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.375565145763021,16391460.345239744,0
2.0,16.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.497270467550423,18273197.534318175,0
2.0,16.0,6.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.280804455533614,14163475.296562705,0
2.0,16.0,7.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,7.627109454920335,18520798.63741296,0
2.0,16.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.620414524433946,15003452.156461108,0
2.0,16.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.401922571463811,14545590.463898703,0
2.0,17.0,0.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,7.450052027447085,16992205.980745636,0
2.0,17.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.164928158917355,17322690.31210788,0
2.0,17.0,2.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.583749861109038,14936908.813359585,0
2.0,17.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.537731173738413,18214787.4696502,0
2.0,17.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.892671361949226,18818893.89321737,0
2.0,17.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.868316040968835,19082679.81559882,0
2.0,17.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.446596964720239,17758387.64963456,0
2.0,17.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.153531393249773,16665144.082535785,0
2.0,17.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.258692658764115,17176437.105178993,0
2.0,17.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.395755098454088,16587478.243637117,0
2.0,18.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.954138990717294,15555478.27750264,0
2.0,18.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.042462212264654,15978796.29468402,0
2.0,18.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.385585469705993,16861194.07417028,0
2.0,18.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.509896521189395,17132806.024747517,0
2.0,18.0,4.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.124476181457004,19211217.249617897,0
2.0,18.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.119051565918781,16129626.512962736,0
2.0,18.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,16471667.519936044,0
2.0,18.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.347044456493306,16390613.261858093,0
2.0,18.0,8.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.271498940159745,21388410.455397688,0
2.0,18.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.66208508483647,18737982.087717928,0
2.0,19.0,0.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.790195835443297,15580032.460495638,0
2.0,19.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.790195835443297,14730296.587832233,0
2.0,19.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.999530066842953,16103534.752615616,0
2.0,19.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.347044456493306,17190604.175892953,0
2.0,19.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.158020079487407,17277705.3981479,0
2.0,19.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.801417551037385,15644348.396619458,0
2.0,19.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.999530066842953,16058846.109395925,0
2.0,19.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.66208508483647,18894178.758111436,0
2.0,19.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.843960719988443,18255458.68918881,0
2.0,19.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.66208508483647,17368897.28634497,0
3.0,0.0,0.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.374703668352177,14115856.865431812,0
3.0,0.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.041779364890981,15436597.291261787,0
3.0,0.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.638906270689151,17472247.083252117,0
3.0,0.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.9334137045594195,19702516.374246716,0
3.0,0.0,4.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.83671054170489,25943364.141002726,0
3.0,0.0,5.0,193.6232339575343,141.60716557700698,99.60838339957147,1,3,9.628915166712149,26046532.504350998,0
3.0,0.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.743124942791106,15699454.223790837,0
3.0,0.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.4592018173803,17211835.883786835,0
3.0,0.0,8.0,190.76237536673105,140.3569408829743,84.33617627754933,1,24,7.000037271466471,15488961.136588473,0
3.0,0.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.348858480289962,16471417.366336416,0
3.0,1.0,0.0,191.86938755402724,135.34987230487812,88.43230056764254,1,22,6.838857849752803,14823665.930924555,0
3.0,1.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.023733608222693,15319479.749910347,0
3.0,1.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.900438770387095,18324062.293148838,0
3.0,1.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.847072908282429,18790206.757321015,0
3.0,1.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.340279752987699,16809383.169222116,0
3.0,1.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.0728903644806795,13146365.559319362,0
3.0,1.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.448453316861073,14615219.184320655,0
3.0,1.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.049648254657109,16568340.347626803,0
3.0,1.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.980439446291009,15921566.198316315,0
3.0,1.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.336726267968987,13182938.746515177,0
3.0,2.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.732102738643007,15348822.422079092,0
3.0,2.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.366544154288682,16971893.64435617,0
3.0,2.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.661512151535177,17495503.41146438,0
3.0,2.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.971959614233905,12990699.233039955,0
3.0,2.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.14455021643777,12896879.399684917,0
3.0,2.0,5.0,207.79402556931348,138.6215518711561,105.40869864463971,1,25,7.819186406055046,18287884.935975313,0
3.0,2.0,6.0,191.86938755402724,135.34987230487812,88.43230056764254,1,22,7.5105076224056795,18372853.708008483,0
3.0,2.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.813726361976726,15923282.014808808,0
3.0,2.0,8.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,6.962223511794926,15556243.460825099,0
3.0,2.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.367736341705565,16962197.16910768,0
3.0,3.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.473732480390725,17724907.00587425,0
3.0,3.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.401470765972458,17735027.60955192,0
3.0,3.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.325594338215123,16319180.48550547,0
3.0,3.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,6.0637747213715985,12971277.885670668,0
3.0,3.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.825126066866488,16041043.132326007,0
3.0,3.0,5.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.072696464831818,22960464.431999862,0
3.0,3.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.353546811995213,14346939.476720696,0
3.0,3.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.10945517851681,13581887.434446359,0
3.0,3.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.405003643711981,13629161.17251505,0
3.0,3.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.643484262782636,15112240.080927799,0
3.0,4.0,0.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.892691563328828,26080093.945222817,0
3.0,4.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.089798552980617,16633459.664886573,0
3.0,4.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.053418512011875,16602023.380839294,0
3.0,4.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.737866358171852,14672253.98648821,0
3.0,4.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.139323914956426,16772356.466424214,0
3.0,4.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.427765639089301,14463402.534182003,0
3.0,4.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.957437526226969,15571175.658740854,0
3.0,4.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.943117843520498,15222578.08423498,0
3.0,4.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.216961745993464,16005612.065258704,0
3.0,4.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.557287621970552,18015385.135775156,0
3.0,5.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.807171411316676,16016425.82508547,0
3.0,5.0,1.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.789836312378974,12377598.229533877,0
3.0,5.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.8956107709961865,15484486.163406303,0
3.0,5.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.586836648346434,14602794.584780512,0
3.0,5.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.6809250996928435,11396712.69683798,0
3.0,5.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.304071078758453,13163752.475128897,0
3.0,5.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.4944308746367145,14218895.427255323,0
3.0,5.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.062268166003879,16093904.346555008,0
3.0,5.0,8.0,193.6232339575343,141.60716557700698,99.60838339957147,1,3,9.78491422027141,26400977.856569905,0
3.0,5.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.557287621970552,18690239.82391261,0
3.0,6.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.776070888601803,12071763.67842882,0
3.0,6.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.630649904839786,14850352.120100122,0
3.0,6.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.3960342679803635,13404063.827361645,0
3.0,6.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.527121964452692,11738854.97586787,0
3.0,6.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.183788718513509,13595832.727435345,0
3.0,6.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.9508071014211055,12965141.220196925,0
3.0,6.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.300279527059711,13493820.155526124,0
3.0,6.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.153938435627335,16471885.912122102,0
3.0,6.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.808106401903075,15322535.909473551,0
3.0,6.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.898594658591507,15117546.329598615,0
3.0,7.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.184632776586636,13488274.75225872,0
3.0,7.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.184421762068354,13770172.860243212,0
3.0,7.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.63610296354712,11128719.448971486,0
3.0,7.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.59833834652562,13984174.401783932,0
3.0,7.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.339109796575112,14063711.145968776,0
3.0,7.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.599359497791994,14260103.05320127,0
3.0,7.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.301229092391978,13782159.12180331,0
3.0,7.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.74564607515483,15374038.907530198,0
3.0,7.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.730567236614591,14760687.996761154,0
3.0,7.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.966136099374136,12937434.6897073,0
3.0,8.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.9942729807083746,12694145.64380329,0
3.0,8.0,1.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.899227945413258,12786825.303784378,0
3.0,8.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.21091918510514,13672681.088939488,0
3.0,8.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.326524555631377,14200381.521584397,0
3.0,8.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.23038504193199,12742356.662602287,0
3.0,8.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.102268422375094,12641113.91745221,0
3.0,8.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.219052289107894,12800837.810627105,0
3.0,8.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.522686148979297,14254442.097396975,0
3.0,8.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.4949456505548335,14801655.032383904,0
3.0,8.0,9.0,207.79402556931348,138.6215518711561,105.40869864463971,1,25,7.943667955762434,19206699.338031698,0
3.0,9.0,0.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.335683917057333,17697924.559122406,0
3.0,9.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.378799082844662,13626061.145340899,0
3.0,9.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.65254502121495,14530848.411640055,0
3.0,9.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.908263232237238,16245549.04946942,0
3.0,9.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.749234086734969,14978941.441846734,0
3.0,9.0,5.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.908666146894992,16081623.946576703,0
3.0,9.0,6.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.6223701690831085,11171758.530187765,0
3.0,9.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.534928178649946,15023142.787071194,0
3.0,9.0,8.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.420433750534573,17526852.351139028,0
3.0,9.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.879957039793287,15934206.186781919,0
3.0,10.0,0.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,14.236317460129388,44332914.789722055,0
3.0,10.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,14.002429190113803,45062936.40213264,0
3.0,10.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,8.66254382183725,22823276.228994105,0
3.0,10.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.714013235123155,15537453.385493446,0
3.0,10.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.081894040724173,15485160.531496128,0
3.0,10.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.733018701974971,14741368.14386157,0
3.0,10.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.7300331460972815,14941367.129454618,0
3.0,10.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.191074840226822,12823612.174995475,0
3.0,10.0,8.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.775446078325971,15527999.835409505,0
3.0,10.0,9.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.4985745879793395,13808230.21472434,0
3.0,11.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,39.116274691416365,207327730.2819649,0
3.0,11.0,1.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,28.939970305297376,136180258.84732866,0
3.0,11.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,20.878911497551496,81962717.38370775,0
3.0,11.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,23.740006524729022,101928049.74099085,0
3.0,11.0,4.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,18.332066024678088,70669508.03594905,0
3.0,11.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,29.39762475106574,131923031.69381164,0
3.0,11.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,22.99765865035678,96909400.07891028,0
3.0,11.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,38.513927169527804,200164946.21839476,0
3.0,11.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,26.224221930386374,114592667.95276715,0
3.0,11.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,40.06108249283426,208036948.67456818,0
3.0,12.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,55.58185643261602,343657087.3581476,0
3.0,12.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,48.170082997673724,282553600.55079687,0
3.0,12.0,2.0,200.40903122788373,146.54991649323728,99.46731629866017,1,28,36.309606659664446,185331041.54831198,0
3.0,12.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,41.748557061596024,241441176.30622223,0
3.0,12.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,50.48790196525378,316221168.93008804,0
3.0,12.0,5.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,33.84500855152853,177464822.70153612,0
3.0,12.0,6.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,30.520398899009937,146554740.70539606,0
3.0,12.0,7.0,340.9665156846877,85.2344047821576,165.513271627736,1,12,27.800272037105568,122897216.77343453,0
3.0,12.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,38.26774984573953,200231503.65558913,0
3.0,12.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,40.62629706365213,218850834.41965163,0
3.0,13.0,0.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,39.77769330981022,212173488.0214259,0
3.0,13.0,1.0,194.3948494588545,116.68155895714895,120.55999129272122,1,30,40.42773815325909,225060768.2413913,0
3.0,13.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,40.639634219341666,223662778.57858273,0
3.0,13.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,35.21153137838713,177768904.09332788,0
3.0,13.0,4.0,346.65142086937965,91.31169787632666,174.69162018056167,1,19,19.459623903475123,71288770.75408874,0
3.0,13.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,23.58176184199069,93849510.87751086,0
3.0,13.0,6.0,342.87544020443147,85.10041450866758,174.71173226341423,1,13,11.543933574903063,32807870.27420559,0
3.0,13.0,7.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,9.442262076730382,23991438.682399113,0
3.0,13.0,8.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.757040935094841,15548590.585582659,0
3.0,13.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.626276954557803,17423613.781355795,0
